3.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,2.000000000000000000e+00
3.000000000000000000e+00,3.000000000000000000e+00,5.000000000000000000e+00,3.000000000000000000e+00,6.000000000000000000e+00
7.000000000000000000e+00,1.000000000000000000e+00,6.000000000000000000e+00,7.000000000000000000e+00,5.700000000000000000e+01
7.000000000000000000e+00,1.000000000000000000e+00,8.000000000000000000e+00,7.000000000000000000e+00,3.200000000000000000e+01
7.000000000000000000e+00,1.000000000000000000e+00,1.200000000000000000e+01,7.000000000000000000e+00,2.200000000000000000e+01
7.000000000000000000e+00,1.000000000000000000e+00,7.900000000000000000e+01,7.000000000000000000e+00,7.900000000000000000e+01
8.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,7.000000000000000000e+00,2.000000000000000000e+00
7.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,7.000000000000000000e+00,1.000000000000000000e+00
7.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,7.000000000000000000e+00,3.000000000000000000e+00
3.000000000000000000e+00,4.000000000000000000e+00,5.300000000000000000e+01,4.000000000000000000e+00,1.893900000000000000e+05
4.000000000000000000e+00,4.000000000000000000e+00,1.050000000000000000e+02,4.000000000000000000e+00,2.552000000000000000e+03
4.000000000000000000e+00,4.000000000000000000e+00,1.860000000000000000e+02,4.000000000000000000e+00,2.300000000000000000e+02
4.000000000000000000e+00,4.000000000000000000e+00,3.300000000000000000e+01,4.000000000000000000e+00,1.320000000000000000e+02
5.000000000000000000e+00,4.000000000000000000e+00,1.700000000000000000e+01,4.000000000000000000e+00,1.700000000000000000e+01
4.000000000000000000e+00,4.000000000000000000e+00,3.100000000000000000e+01,4.000000000000000000e+00,3.300000000000000000e+01
5.000000000000000000e+00,4.000000000000000000e+00,6.000000000000000000e+00,4.000000000000000000e+00,6.000000000000000000e+00
5.000000000000000000e+00,4.000000000000000000e+00,2.000000000000000000e+00,4.000000000000000000e+00,3.000000000000000000e+00
5.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,2.000000000000000000e+00
6.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,2.000000000000000000e+00
2.000000000000000000e+00,7.000000000000000000e+00,5.200000000000000000e+01,8.000000000000000000e+00,1.884310000000000000e+05
4.000000000000000000e+00,7.000000000000000000e+00,3.500000000000000000e+01,8.000000000000000000e+00,6.800000000000000000e+01
4.000000000000000000e+00,7.000000000000000000e+00,4.700000000000000000e+01,8.000000000000000000e+00,8.800000000000000000e+01
4.000000000000000000e+00,7.000000000000000000e+00,5.000000000000000000e+00,8.000000000000000000e+00,1.460000000000000000e+02
5.000000000000000000e+00,7.000000000000000000e+00,6.000000000000000000e+00,8.000000000000000000e+00,1.600000000000000000e+01
3.000000000000000000e+00,7.000000000000000000e+00,2.200000000000000000e+01,8.000000000000000000e+00,5.200000000000000000e+01
4.000000000000000000e+00,7.000000000000000000e+00,1.000000000000000000e+00,8.000000000000000000e+00,9.000000000000000000e+00
3.000000000000000000e+00,7.000000000000000000e+00,3.000000000000000000e+00,8.000000000000000000e+00,3.000000000000000000e+00
4.000000000000000000e+00,7.000000000000000000e+00,1.100000000000000000e+01,8.000000000000000000e+00,1.100000000000000000e+01
3.000000000000000000e+00,5.500000000000000000e+01,5.400000000000000000e+01,6.500000000000000000e+01,7.282000000000000000e+03
3.000000000000000000e+00,5.500000000000000000e+01,1.700000000000000000e+01,6.500000000000000000e+01,1.800000000000000000e+01
4.000000000000000000e+00,5.500000000000000000e+01,3.000000000000000000e+00,6.500000000000000000e+01,3.000000000000000000e+00
3.000000000000000000e+00,5.500000000000000000e+01,1.700000000000000000e+01,6.500000000000000000e+01,2.440000000000000000e+02
3.000000000000000000e+00,5.500000000000000000e+01,2.300000000000000000e+01,6.500000000000000000e+01,3.400000000000000000e+01
4.000000000000000000e+00,5.500000000000000000e+01,5.000000000000000000e+00,6.500000000000000000e+01,5.000000000000000000e+00
4.000000000000000000e+00,5.500000000000000000e+01,1.200000000000000000e+01,6.500000000000000000e+01,2.400000000000000000e+01
3.000000000000000000e+00,5.500000000000000000e+01,8.000000000000000000e+00,6.500000000000000000e+01,2.500000000000000000e+01
4.000000000000000000e+00,5.500000000000000000e+01,7.000000000000000000e+00,6.500000000000000000e+01,2.500000000000000000e+01
3.000000000000000000e+00,5.500000000000000000e+01,8.000000000000000000e+00,6.500000000000000000e+01,8.000000000000000000e+00
3.000000000000000000e+00,5.500000000000000000e+01,4.000000000000000000e+00,6.500000000000000000e+01,4.000000000000000000e+00
4.000000000000000000e+00,2.000000000000000000e+00,5.400000000000000000e+01,3.000000000000000000e+00,1.885240000000000000e+05
5.000000000000000000e+00,2.000000000000000000e+00,3.000000000000000000e+00,3.000000000000000000e+00,1.370000000000000000e+02
6.000000000000000000e+00,2.000000000000000000e+00,4.100000000000000000e+01,3.000000000000000000e+00,6.600000000000000000e+01
6.000000000000000000e+00,2.000000000000000000e+00,2.800000000000000000e+01,3.000000000000000000e+00,3.500000000000000000e+01
5.000000000000000000e+00,2.000000000000000000e+00,4.000000000000000000e+00,3.000000000000000000e+00,4.000000000000000000e+00
5.000000000000000000e+00,2.000000000000000000e+00,4.000000000000000000e+01,3.000000000000000000e+00,4.800000000000000000e+01
6.000000000000000000e+00,2.000000000000000000e+00,3.000000000000000000e+00,3.000000000000000000e+00,3.000000000000000000e+00
5.000000000000000000e+00,2.000000000000000000e+00,1.500000000000000000e+01,3.000000000000000000e+00,2.500000000000000000e+01
6.000000000000000000e+00,2.000000000000000000e+00,6.000000000000000000e+00,3.000000000000000000e+00,1.900000000000000000e+01
6.000000000000000000e+00,2.000000000000000000e+00,4.000000000000000000e+00,3.000000000000000000e+00,4.000000000000000000e+00
5.000000000000000000e+00,6.000000000000000000e+00,3.000000000000000000e+00,1.300000000000000000e+01,5.000000000000000000e+00
3.000000000000000000e+00,6.000000000000000000e+00,4.300000000000000000e+01,1.300000000000000000e+01,1.730000000000000000e+02
4.000000000000000000e+00,6.000000000000000000e+00,2.000000000000000000e+00,1.300000000000000000e+01,2.000000000000000000e+00
3.000000000000000000e+00,6.000000000000000000e+00,2.000000000000000000e+00,1.300000000000000000e+01,1.000000000000000000e+01
3.000000000000000000e+00,6.000000000000000000e+00,7.000000000000000000e+00,1.300000000000000000e+01,9.000000000000000000e+00
4.000000000000000000e+00,2.200000000000000000e+01,5.400000000000000000e+01,2.200000000000000000e+01,7.282000000000000000e+03
4.000000000000000000e+00,2.200000000000000000e+01,3.900000000000000000e+01,2.200000000000000000e+01,6.700000000000000000e+01
4.000000000000000000e+00,2.200000000000000000e+01,2.700000000000000000e+01,2.200000000000000000e+01,2.300000000000000000e+02
4.000000000000000000e+00,2.200000000000000000e+01,5.000000000000000000e+00,2.200000000000000000e+01,7.000000000000000000e+00
5.000000000000000000e+00,2.200000000000000000e+01,4.000000000000000000e+00,2.200000000000000000e+01,3.400000000000000000e+01
5.000000000000000000e+00,2.200000000000000000e+01,1.000000000000000000e+00,2.200000000000000000e+01,4.000000000000000000e+00
3.000000000000000000e+00,2.200000000000000000e+01,2.200000000000000000e+01,2.200000000000000000e+01,2.300000000000000000e+01
5.000000000000000000e+00,2.200000000000000000e+01,1.000000000000000000e+00,2.200000000000000000e+01,1.000000000000000000e+00
4.000000000000000000e+00,2.200000000000000000e+01,1.000000000000000000e+01,2.200000000000000000e+01,1.000000000000000000e+01
4.000000000000000000e+00,5.000000000000000000e+00,3.800000000000000000e+01,5.000000000000000000e+00,8.100000000000000000e+01
2.000000000000000000e+00,5.000000000000000000e+00,7.700000000000000000e+01,5.000000000000000000e+00,4.712000000000000000e+03
3.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00
4.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00,5.000000000000000000e+00,1.270000000000000000e+02
3.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000000e+01,5.000000000000000000e+00,2.100000000000000000e+01
5.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000000e+00
3.000000000000000000e+00,5.000000000000000000e+00,3.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00
4.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01,5.000000000000000000e+00,1.000000000000000000e+01
3.000000000000000000e+00,5.000000000000000000e+00,4.000000000000000000e+00,5.000000000000000000e+00,6.000000000000000000e+00
4.000000000000000000e+00,5.000000000000000000e+00,1.700000000000000000e+01,5.000000000000000000e+00,1.700000000000000000e+01
3.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00,5.000000000000000000e+00,4.000000000000000000e+00
3.000000000000000000e+00,5.000000000000000000e+00,2.449100000000000000e+04,1.100000000000000000e+01,1.023020000000000000e+05
3.000000000000000000e+00,5.000000000000000000e+00,1.307200000000000000e+04,1.100000000000000000e+01,3.642700000000000000e+04
3.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01,1.100000000000000000e+01,2.200000000000000000e+01
4.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00,1.100000000000000000e+01,1.000000000000000000e+00
3.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01,1.100000000000000000e+01,2.500000000000000000e+01
4.000000000000000000e+00,5.000000000000000000e+00,3.000000000000000000e+00,1.100000000000000000e+01,5.000000000000000000e+00
4.000000000000000000e+00,5.000000000000000000e+00,9.000000000000000000e+00,1.100000000000000000e+01,3.000000000000000000e+01
4.000000000000000000e+00,5.000000000000000000e+00,1.700000000000000000e+01,1.100000000000000000e+01,1.700000000000000000e+01
4.000000000000000000e+00,5.000000000000000000e+00,1.200000000000000000e+01,1.100000000000000000e+01,1.400000000000000000e+01
3.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000000e+00,1.100000000000000000e+01,2.000000000000000000e+00
3.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000000e+00,1.100000000000000000e+01,2.000000000000000000e+00
3.000000000000000000e+00,5.000000000000000000e+00,2.900000000000000000e+01,5.000000000000000000e+00,3.200000000000000000e+01
5.000000000000000000e+00,5.000000000000000000e+00,2.700000000000000000e+01,5.000000000000000000e+00,2.900000000000000000e+01
6.000000000000000000e+00,5.000000000000000000e+00,3.000000000000000000e+00,5.000000000000000000e+00,6.000000000000000000e+00
5.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01,5.000000000000000000e+00,2.100000000000000000e+01
5.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00
5.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00
5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00
5.000000000000000000e+00,2.000000000000000000e+00,7.650000000000000000e+02,2.000000000000000000e+00,8.690000000000000000e+02
7.000000000000000000e+00,2.000000000000000000e+00,4.400000000000000000e+01,2.000000000000000000e+00,7.400000000000000000e+01
7.000000000000000000e+00,2.000000000000000000e+00,3.800000000000000000e+01,2.000000000000000000e+00,6.500000000000000000e+01
7.000000000000000000e+00,2.000000000000000000e+00,6.000000000000000000e+00,2.000000000000000000e+00,8.000000000000000000e+00
5.000000000000000000e+00,2.000000000000000000e+00,1.200000000000000000e+01,2.000000000000000000e+00,5.600000000000000000e+01
5.000000000000000000e+00,2.000000000000000000e+00,1.500000000000000000e+01,2.000000000000000000e+00,2.100000000000000000e+01
6.000000000000000000e+00,2.000000000000000000e+00,8.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+01
7.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000000e+00
3.000000000000000000e+00,3.500000000000000000e+01,1.060000000000000000e+02,3.800000000000000000e+01,9.077000000000000000e+03
3.000000000000000000e+00,3.500000000000000000e+01,2.100000000000000000e+01,3.800000000000000000e+01,5.390000000000000000e+02
2.000000000000000000e+00,3.500000000000000000e+01,5.000000000000000000e+00,3.800000000000000000e+01,2.700000000000000000e+01
2.000000000000000000e+00,3.500000000000000000e+01,3.900000000000000000e+01,3.800000000000000000e+01,4.200000000000000000e+01
3.000000000000000000e+00,3.500000000000000000e+01,9.000000000000000000e+00,3.800000000000000000e+01,1.300000000000000000e+01
2.000000000000000000e+00,3.500000000000000000e+01,1.900000000000000000e+01,3.800000000000000000e+01,3.000000000000000000e+01
4.000000000000000000e+00,3.500000000000000000e+01,2.000000000000000000e+00,3.800000000000000000e+01,2.000000000000000000e+00
4.000000000000000000e+00,3.500000000000000000e+01,2.000000000000000000e+00,3.800000000000000000e+01,2.000000000000000000e+00
3.000000000000000000e+00,3.500000000000000000e+01,5.000000000000000000e+00,3.800000000000000000e+01,6.000000000000000000e+00
4.000000000000000000e+00,1.000000000000000000e+00,9.375000000000000000e+03,1.000000000000000000e+00,4.914900000000000000e+04
4.000000000000000000e+00,1.000000000000000000e+00,3.400000000000000000e+01,1.000000000000000000e+00,2.750000000000000000e+02
5.000000000000000000e+00,1.000000000000000000e+00,4.720000000000000000e+02,1.000000000000000000e+00,3.554000000000000000e+03
4.000000000000000000e+00,1.000000000000000000e+00,1.900000000000000000e+01,1.000000000000000000e+00,2.300000000000000000e+01
4.000000000000000000e+00,1.000000000000000000e+00,8.000000000000000000e+00,1.000000000000000000e+00,5.700000000000000000e+01
3.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+01,1.000000000000000000e+00,5.000000000000000000e+01
5.000000000000000000e+00,1.000000000000000000e+00,7.000000000000000000e+00,1.000000000000000000e+00,4.200000000000000000e+01
6.000000000000000000e+00,1.000000000000000000e+00,9.000000000000000000e+00,1.000000000000000000e+00,9.000000000000000000e+00
3.000000000000000000e+00,1.000000000000000000e+00,2.600000000000000000e+01,1.000000000000000000e+00,5.200000000000000000e+01
6.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,5.200000000000000000e+01
5.000000000000000000e+00,1.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00,6.000000000000000000e+00
4.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00
4.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00
3.000000000000000000e+00,2.000000000000000000e+00,2.609000000000000000e+03,2.000000000000000000e+00,7.028000000000000000e+03
4.000000000000000000e+00,2.000000000000000000e+00,2.900000000000000000e+01,2.000000000000000000e+00,6.200000000000000000e+01
4.000000000000000000e+00,2.000000000000000000e+00,3.800000000000000000e+01,2.000000000000000000e+00,6.500000000000000000e+01
4.000000000000000000e+00,2.000000000000000000e+00,3.300000000000000000e+01,2.000000000000000000e+00,6.500000000000000000e+01
4.000000000000000000e+00,2.000000000000000000e+00,4.900000000000000000e+01,2.000000000000000000e+00,6.900000000000000000e+01
